Actual,Predicted,Probability
1,1,0.5457976896435175
1,1,0.9435687984018339
0,0,0.10564131167195592
1,1,0.6782537327933992
1,1,0.6573532812016171
1,1,0.8853921221260059
1,1,0.6901703866502404
1,1,0.818729253347082
1,1,0.6690631403767908
1,1,0.9775946561681279
1,1,0.9390765047805185
1,1,0.6666879061081755
1,1,0.9544782610244745
1,1,0.8339743863849588
1,1,0.7614114272828497
1,1,0.640802438225825
1,1,0.9014254653327859
1,1,0.8557358850830111
1,1,0.8606215999815445
1,1,0.7933274814736567
1,1,0.8825092428175166
1,1,0.45831215783251106
1,1,0.6928085388909981
1,1,0.8105145898907824
1,1,0.7740503552299929
0,0,0.1791252139141174
0,1,0.40775479023804506
1,1,0.6990338993560455
0,0,0.30424551565126423
1,1,0.6911212341739735
1,1,0.8270557789982027
0,0,0.2061694831136048
1,1,0.860184061269192
1,1,0.868328253046169
0,0,0.19255153770840278
0,0,0.3480213309656848
1,1,0.758602832505893
1,1,0.7940855480499118
1,1,0.9696897329533711
1,1,0.6892686074101755
1,1,0.8182238244463449
1,1,0.9088588608275336
1,1,0.7329759351699827
1,1,0.6026144368977033
0,0,0.22951435822215807
1,1,0.7670774110116136
1,1,0.7425944631097776
1,1,0.469023600930857
1,1,0.7717898361096641
1,1,0.9856127927900887
1,1,0.6637399190611798
1,1,0.9006878516086794
1,1,0.7770232641190639
1,1,0.6105555673557421
1,1,0.9031250824090722
0,0,0.17172697047828137
1,1,0.8377224951764956
1,1,0.6157437477041854
1,1,0.8981554428340099
1,1,0.7690248653638768
1,1,0.8204160159106171
1,1,0.95380986349797
1,1,0.8567297661334666
1,1,0.6168946698406148
1,1,0.7080233070783933
1,1,0.6753752399964541
1,1,0.6244862777464818
1,1,0.8614775839930847
1,1,0.7576567670383111
1,1,0.5481018377694632
1,1,0.7568472032856594
1,1,0.9486302145505328
0,0,0.22638476576486483
1,1,0.8441144081346846
1,1,0.7669187335825919
1,1,0.7912417484671558
1,1,0.8697607638194654
1,1,0.5587795116949942
1,1,0.9335599789084589
1,1,0.948475253309097
1,1,0.6850684566267162
1,1,0.860335058386884
1,1,0.8715907244290206
1,1,0.8763293117005335
0,1,0.5930768114007324
1,1,0.5757571296989719
1,1,0.5913927611840317
1,1,0.8770919502600745
1,1,0.9578812743546041
1,1,0.8956028912666295
1,1,0.7850424223112235
1,1,0.6935677682311068
1,1,0.7294124422877727
1,1,0.5163060172441448
1,1,0.8050178405188211
1,1,0.8990018905865983
1,1,0.7290922493666414
1,1,0.7719961857633068
0,0,0.042055983274692
1,1,0.9142723284315031
0,0,0.16549132451844487
1,1,0.8587052129473658
1,1,0.907664309755602
1,1,0.8675509814845382
1,1,0.486198507424089
1,1,0.7912854693345482
1,1,0.947515127649798
1,1,0.9132723981125852
1,1,0.8321281404374988
1,1,0.7641476737875393
1,1,0.8981774385404465
0,0,0.14193075639914154
0,0,0.3665530563452522
1,1,0.871374699797621
1,1,0.7475157764860579
1,1,0.7092894298832705
1,1,0.6046516033858373
1,1,0.9935429044804455
1,1,0.9098933187396908
1,1,0.6164997741065215
0,0,0.07656692221181254
1,1,0.9197943702842486
0,0,0.06953631925606589
1,1,0.8836069381473719
1,1,0.9404017445748498
0,0,0.36323650874644814
1,1,0.6827036276623248
1,0,0.3130469414927808
1,1,0.928831998936149
1,1,0.6272975872992029
1,1,0.7480060545989037
0,1,0.5002186046137349
1,1,0.8684641129337245
1,1,0.8579495590815945
1,1,0.7969121709127955
0,0,0.19798360277486052
1,1,0.7894566145741537
1,1,0.7249923503825069
0,0,0.14426086646656722
1,1,0.9922674206346577
1,1,0.9740502285364704
1,1,0.7876184144697905
0,0,0.2180084280368889
1,1,0.8703893879806285
1,1,0.8537079593958729
1,1,0.7299555350074474
1,1,0.9813456352138432
0,0,0.16419013474786517
0,1,0.45829355913151787
1,1,0.7432697768359923
1,1,0.9559333487716409
1,1,0.8983321338458272
1,1,0.6467364566106337
1,1,0.6582804850660265
1,1,0.8349293374847682
1,1,0.7238188541549266
1,1,0.6711782719815411
1,1,0.9137840341152745
1,1,0.9054622359239971
1,1,0.7625348567847559
0,0,0.0088620206769577
1,1,0.7528522740588487
1,1,0.7648164808905038
0,0,0.08626483981472363
0,0,0.15518501167723633
1,1,0.8566534304006126
1,0,0.3708523067969915
1,1,0.7311115508277481
1,1,0.8548179850866272
1,1,0.8675439133659824
1,1,0.4023806473030125
1,1,0.8256818020855764
1,1,0.9861933683123324
1,1,0.7206009914839108
0,0,0.36962614506717467
0,0,0.3342286269353465
1,1,0.8838523760061859
1,1,0.6911892888930434
1,1,0.8462172679929567
0,0,0.07404190397668838
1,1,0.7643040048272394
0,0,0.26473383670950446
1,1,0.7682213768346283
0,1,0.4993107628239094
1,1,0.8990235303972601
1,1,0.9652470711558009
1,1,0.7854001780965447
1,1,0.8275097389721054
1,1,0.8690311069790844
1,1,0.5576955652679733
1,1,0.7405367353302832
0,0,0.1943465337409619
1,1,0.7599931041163459
0,0,0.10138449350604298
0,0,0.04941960277663397
1,0,0.3170580028275567
1,1,0.9539713181584817
1,1,0.6582022299971264
1,1,0.5495023649310555
1,1,0.8475903737676717
1,1,0.99382483744119
1,1,0.8492053099207282
0,0,0.1483068253980256
1,1,0.8758396397153223
1,1,0.8613360085965645
1,1,0.9389676846137713
1,1,0.7362744820484055
1,1,0.9860241476368217
1,1,0.6408435551772002
1,1,0.5316248158069528
1,1,0.6916612611867643
1,1,0.8191142320574814
1,1,0.5964568440150813
1,1,0.9092199466264597
1,1,0.9004088457601134
1,1,0.9586909972421261
1,1,0.6055184334439884
1,1,0.5739191946491821
1,1,0.9559913278531927
1,1,0.5995079971982403
1,1,0.9127251935668202
1,1,0.6687750192987082
1,1,0.9811347767387297
1,1,0.6642790483109706
1,1,0.6990478884879434
1,1,0.8790410156266151
0,0,0.05068833528543486
1,1,0.7175328814339329
1,1,0.7559577429649296
0,0,0.12690759012689637
1,1,0.6385981041130914
1,1,0.8760937840170686
1,1,0.8940190491347465
1,1,0.9488635005573441
1,1,0.8161125940824263
1,1,0.6782365218257574
1,1,0.9789341317939688
1,1,0.562236187192448
1,1,0.7926512077067543
1,1,0.5344816011507197
0,0,0.280779123373751
0,0,0.2206067158953309
0,1,0.47621442482170406
1,1,0.6908904554762831
1,1,0.7427660486148799
1,1,0.7180683455523958
1,1,0.41266145040765617
1,1,0.7801842200497527
0,0,0.12258177116848845
1,1,0.47341585460014224
1,1,0.660604056023844
1,1,0.8635186351503177
0,0,0.14896561624363344
1,1,0.9927106618465211
1,1,0.5770658603494068
1,1,0.9915687406170981
1,1,0.5911534566969019
1,1,0.5102070838659558
1,1,0.9930213645570471
1,1,0.464074228261584
1,1,0.7665878676130855
1,1,0.6852533137771117
1,1,0.6743149199705368
1,1,0.48971568753128913
1,1,0.9177227380617432
1,1,0.8497978819964596
1,1,0.5853982429799834
1,1,0.6089925728733196
1,1,0.7214477879264849
1,1,0.66575285274751
1,1,0.8579495590815945
1,1,0.9344286911412274
1,1,0.972880006717946
1,1,0.9601720686798201
1,1,0.8711608904400705
1,1,0.8988333895024796
0,1,0.5169970226321096
0,0,0.13650071823356208
1,1,0.7327949948545605
1,1,0.9486302145505328
1,1,0.957320829926579
1,1,0.7167870278169783
1,1,0.9301824261194278
0,0,0.32945331024462177
1,1,0.65503257125328
0,0,0.3901498669905663
1,1,0.9432635572125503
0,0,0.22081171860428073
1,1,0.7354394749820277
1,1,0.597348639252399
0,1,0.48791505353129816
1,1,0.7993522498597754
1,1,0.5636872488503332
1,1,0.8905312755912292
1,1,0.5933377156934905
1,1,0.5073511453191888
1,1,0.7165901340119237
0,0,0.13273243291695028
0,0,0.08825343347058263
1,1,0.8636759644569715
1,1,0.630350089740252
1,1,0.6725824800195983
1,1,0.7359973177792567
1,1,0.5546372680278929
1,1,0.6536680517804194
1,1,0.8769754460207322
1,1,0.7665531085924094
1,1,0.5959045607771922
1,1,0.6119070555600841
1,1,0.5437525917218816
1,1,0.7304020017228477
1,1,0.8134936126785949
0,0,0.18691535299456669
1,1,0.6607423459296675
1,1,0.7704776825375261
1,1,0.9937496978956801
1,1,0.6033558329937181
0,0,0.08962107462270102
1,1,0.7915436647325015
1,1,0.5569370493874455
1,1,0.7576195999093046
1,1,0.5795942722102192
1,1,0.7943515765397059
1,1,0.9598741424985547
0,0,0.09696535876908209
1,1,0.6572108002065287
1,1,0.7541289936589477
1,1,0.6681443386409911
0,0,0.24135752701966834
1,1,0.7392413406634226
1,1,0.7620050641211457
0,0,0.04936591154769374
1,1,0.5508622603908343
1,1,0.44503128036564216
1,1,0.4388848272966131
1,1,0.5710799284889808
1,1,0.563226088891046
1,1,0.9942288393456212
1,1,0.7644315706017116
1,1,0.887710297128921
0,0,0.1689687639367445
1,1,0.9683461371538822
0,0,0.2707068284852135
1,1,0.5551855987123124
1,1,0.8333150959622563
0,0,0.0077583024051077485
1,1,0.9745541649378047
1,1,0.9171888498084811
1,1,0.7575879800717908
1,1,0.8650279889816129
1,1,0.9095945403723725
1,1,0.44857513608564625
1,1,0.8897035657753751
1,1,0.8070050577724048
0,0,0.12009205492776945
0,1,0.43456084915785503
1,1,0.6955035090767797
1,1,0.7205135804680013
1,1,0.8735263156698798
0,0,0.18216646323684235
1,1,0.8603398263714888
1,1,0.8137256429333002
0,0,0.0795115402520078
1,1,0.7201823434829052
1,1,0.8290690032786707
1,1,0.7918253707949005
1,1,0.6744787045117608
1,1,0.7968304337348016
0,0,0.10147464422051305
1,1,0.5585634578967834
1,1,0.46574888756168364
1,1,0.6944232118755609
1,1,0.8474570138329848
1,0,0.37830789006045173
1,1,0.9741468275305736
1,1,0.591721868906174
1,1,0.7573129226162095
0,0,0.0549901585172215
1,1,0.7282435605349175
1,1,0.8769263096871329
1,1,0.5885734097735884
1,1,0.9330990416648555
1,1,0.9729139748336801
1,1,0.7375664745873365
1,1,0.7530431939878397
1,1,0.7845338946778735
1,1,0.9166865315420333
1,0,0.389439638855228
0,0,0.2951990768908071
1,1,0.5610261659358854
1,0,0.3921967548087768
1,1,0.6381775291701673
0,0,0.02463136743287357
1,1,0.8689295556540055
1,1,0.8729163833370178
1,1,0.90540582239692
1,1,0.9615103773715461
1,1,0.9722628642789215
1,1,0.512394479051697
1,1,0.8410708335211362
0,0,0.14346385942486642
1,1,0.8491261442617087
0,0,0.15054647733895202
0,0,0.2525598448759008
1,1,0.8193016948775298
1,1,0.9934333021527704
1,1,0.8405058225167585
1,1,0.9569613728463761
1,1,0.9945183788479242
0,0,0.0009611842570745363
1,1,0.8341428567967878
1,1,0.6404780866815751
1,1,0.7573549607476674
0,1,0.4666129683404108
1,1,0.7236288098772259
1,1,0.6335682290491413
1,1,0.8253658776450962
1,1,0.9859755796131918
1,1,0.6426457585663897
1,1,0.6995250707564648
0,1,0.5129281688051317
1,1,0.8598611910197727
1,1,0.9630779341227677
1,1,0.993723962516585
1,1,0.5726151608980782
1,1,0.9909007212161831
0,0,0.38484355587228813
1,1,0.8247479357639902
1,1,0.99221797280862
1,1,0.7250216157785256
1,1,0.5392775759705151
1,1,0.6753747406533794
1,0,0.34824374278381953
1,1,0.8316426255692995
1,1,0.805376446632255
0,1,0.6082397080480719
0,0,0.254513480893334
1,1,0.7015456907947757
0,1,0.6568099883576172
1,1,0.7286506368710259
1,1,0.6039554950204071
1,0,0.3842964106846731
1,1,0.8879295546814283
1,1,0.8670116714129458
0,0,0.18788007316070746
1,1,0.8524693742001253
1,1,0.53150537375096
1,1,0.4462256265924738
1,1,0.724261116712039
1,1,0.7799313103727472
1,1,0.9035698920202121
1,1,0.8211102210383381
1,1,0.739199182034653
1,1,0.8904340953703066
0,1,0.4722447359225302
1,1,0.835032158932244
1,1,0.888239752330841
1,1,0.6924848215407574
1,1,0.8536465869002526
0,0,0.1096463708311086
1,1,0.8998700817405468
1,1,0.6837307172387816
1,1,0.8893576083592677
1,1,0.6096134801195833
1,1,0.9834644851866311
1,0,0.3419689911495631
1,1,0.6142270918910121
1,1,0.4572386265896028
1,1,0.7552726560753164
1,1,0.9483755116668948
1,1,0.9374489786113167
0,0,0.21613753107890735
1,1,0.9931868700285916
1,1,0.9744969224402956
1,1,0.9402514061739277
1,1,0.6584440646403966
1,1,0.5402188540717998
1,1,0.6214288862445391
0,0,0.19168907747034195
1,1,0.7946893702919975
1,1,0.8786802471502031
1,1,0.8449912362904821
1,1,0.7348346289830833
1,1,0.823858016259475
0,0,0.17982264023721947
1,1,0.8188441792306957
1,1,0.4665453493938522
0,0,0.25569626526925665
0,0,0.058525216885748986
1,1,0.8051791830498458
1,1,0.7022816574172317
1,1,0.6681589243154675
1,1,0.759946630000416
0,0,0.04939831388008957
0,1,0.6002781988949579
0,0,0.2639236180700341
1,1,0.9958308258592102
1,1,0.9741770643728149
1,1,0.9891992231985579
1,1,0.7671756115298988
1,1,0.48372243395311687
1,1,0.8994680146888352
1,1,0.4287844535175212
1,1,0.4411517111562314
1,1,0.6360481438952078
1,1,0.802175029037454
1,0,0.3699523708317167
1,1,0.7795334448612056
1,1,0.7730504826909326
1,1,0.844215356156863
0,0,0.19568303702029283
1,1,0.7348164787652426
1,1,0.8752139915229362
1,1,0.9320304507852761
0,0,0.2224111811038457
1,1,0.7389253024568102
1,1,0.6122354723263882
0,0,0.04326132057742727
1,1,0.8497136499161262
1,1,0.6206343718734432
1,1,0.8426888735647888
1,1,0.6964302044117057
1,1,0.446859891503664
1,1,0.9468555422095446
1,1,0.9489594744688746
0,0,0.01940660029509943
1,1,0.649567465567937
0,0,0.06701560271411727
1,1,0.8611417380157436
1,1,0.6239688828044392
0,1,0.40812668145688846
1,1,0.5881122144989033
1,1,0.6550735519492595
1,1,0.7811767804357881
1,1,0.6208436703413733
0,0,0.19337605823589288
1,1,0.8897230339286064
0,1,0.5675619937558509
1,1,0.8292587202360109
1,1,0.5151330156170958
1,1,0.9184234767899848
1,1,0.5021822730592754
1,0,0.3130833181718595
1,1,0.771770878339975
1,1,0.9714133089961358
1,1,0.809622341039208
1,1,0.6357777024473117
1,1,0.798339808642694
1,1,0.822790782214208
1,1,0.6478536748278038
1,1,0.9848873144819393
1,1,0.5200904838929411
1,1,0.6968010191709928
1,1,0.8966947838048166
1,1,0.7395592080648111
1,1,0.9013296854941997
1,1,0.8777150173159568
1,1,0.8083187708987681
1,1,0.6533603667637358
1,1,0.921047694814207
0,0,0.244051851870175
1,1,0.8966947838048166
1,1,0.6250370730211905
1,1,0.7771892251041185
0,0,0.25953185892372327
1,1,0.8518988921691272
1,1,0.5462625604485905
1,1,0.7227510079123307
1,1,0.7887787519601726
1,1,0.9939391898862598
0,0,0.036972342213716744
1,1,0.9942288393456212
1,1,0.5913998125451411
1,1,0.7607134507905252
1,1,0.7503092119812014
1,1,0.9922142108053214
1,1,0.9560303526132854
1,1,0.9726309523421938
1,1,0.7255783575475481
1,1,0.4980121447252703
0,1,0.4242809649086419
1,1,0.8713521123476623
1,1,0.8517873202544669
1,1,0.8340456833475121
0,0,0.13109847037815148
0,1,0.5827062931729035
1,1,0.9441204609385027
0,0,0.24207970456675135
1,1,0.9112524523401981
1,1,0.638613685900034
1,1,0.8713014595725717
1,1,0.8636726196323309
1,1,0.9682510870291547
0,0,0.008399014177294556
1,1,0.6610333929810723
1,1,0.6572179703786165
1,1,0.6605222912677486
1,1,0.4390901439003532
1,1,0.7210410557875303
1,1,0.4667313488512409
1,1,0.7325153250316098
1,1,0.93739998841091
1,1,0.9752453062401846
1,1,0.8744412089545507
1,1,0.8763859286969147
1,1,0.7792270128020692
1,1,0.7225435488531302
1,0,0.3593008775893707
1,1,0.5994064774964125
0,1,0.4672887077855256
1,1,0.7811224615236445
1,1,0.6545896403496038
1,1,0.9382895864701939
1,1,0.7990555934597695
1,1,0.6537354627905403
1,1,0.9714146332831409
1,1,0.7917116350480342
1,1,0.9233532380408518
1,1,0.7902229819726182
1,1,0.7063124727376586
1,1,0.6135726467565319
1,1,0.6204340961935311
1,1,0.961244868296934
1,1,0.7007002740602918
1,1,0.7957104379681512
1,1,0.6321439955924505
0,1,0.7573334268090498
0,0,0.020556708114139188
1,1,0.7354605511245208
1,1,0.7441307696279676
1,1,0.8302906295043617
1,1,0.8533462744770018
1,1,0.7588944323344936
1,1,0.87990432698326
1,1,0.7051954969105988
1,1,0.6845769975451765
0,0,0.07916208166400096
0,0,0.3331431387933192
0,0,0.2517988059129005
1,1,0.6201515301264863
1,1,0.8970752122258372
0,1,0.6189131981534035
1,1,0.8447793769070674
1,1,0.5670931057649651
1,1,0.69392008301011
1,1,0.6839930820080844
0,0,0.19066292330751375
1,1,0.7545527190436833
1,1,0.829039635020566
1,1,0.7234359309871295
0,0,0.23553991519949752
1,1,0.8847882020781067
1,1,0.7722232055813509
1,1,0.892669064953541
1,1,0.8348001846047256
1,1,0.7436935315562707
1,1,0.7930889536472382
1,1,0.6623715074164737
1,1,0.7683728035926817
1,1,0.9325850008974608
1,1,0.4827810582586959
1,1,0.6546268837874671
0,1,0.5815809208314991
1,1,0.7993652468514095
1,1,0.7049415637087054
1,1,0.65770804999744
1,1,0.5603266464310015
1,0,0.3447311029216624
1,1,0.6999079378978921
0,0,0.08190845926824693
1,1,0.9636968786751122
1,1,0.6282284718085035
1,1,0.921991878069329
1,1,0.5470776815110748
1,1,0.9305074169296021
1,1,0.7716576174469396
1,1,0.6368563622495685
1,1,0.8348473573332054
1,1,0.9205947246820324
1,1,0.570338193204761
1,1,0.8164206758690095
1,1,0.6717445096398363
1,1,0.6945950061606619
1,1,0.7376587960753376
1,1,0.8616172248165861
1,1,0.6059949805197402
0,0,0.30426110943662227
1,1,0.9603827697457473
1,1,0.754244248786312
1,1,0.6828331926319506
0,1,0.40893793742731865
0,0,0.07398702770496551
1,1,0.8388806679399551
1,1,0.8669313020522047
1,1,0.7570062982109174
1,1,0.6742108049583938
1,1,0.8986339092281842
0,0,0.05726825901224603
1,1,0.5674421490125218
1,1,0.4800964540513407
1,1,0.9438154024508916
1,1,0.7229501078034732
1,1,0.8657380435011235
1,1,0.7085875698828006
1,1,0.6356755405430126
1,1,0.590149556696152
1,1,0.9294435080067791
1,1,0.44497793102500777
1,1,0.6495011972475657
1,1,0.7120483084635904
1,1,0.8855390543329469
1,1,0.7467596777658109
1,1,0.8121810689278276
1,1,0.8529531056840289
1,1,0.6998181582779394
1,1,0.8557707362334266
1,1,0.7242725388804633
1,1,0.6958476995109345
1,1,0.9682351080747351
1,1,0.8476575356875344
1,1,0.7890602101333404
1,1,0.8708618423332066
1,1,0.6794011831523262
1,1,0.9285450161687401
0,0,0.004036776264402481
1,1,0.8858597799092219
1,1,0.7860377561199838
1,1,0.9677454726569116
1,1,0.6612415697937537
1,1,0.5470297595416601
1,1,0.9556371322740234
0,0,0.05840010179131853
1,1,0.7267856490340305
1,1,0.9155988695737776
1,0,0.39120939393053844
0,0,0.013510841907167215
1,1,0.893214021803886
1,1,0.9917407951882842
1,1,0.8386047384206176
1,1,0.8470638038275713
1,1,0.9820058558916811
1,1,0.7618101329345377
0,0,0.17262830129897394
0,0,0.0009257910193967661
1,1,0.8980282911295876
0,0,0.3850336299143758
1,1,0.8213735518744746
1,1,0.9613272543533169
1,1,0.8030445583150068
0,0,0.13065209960850377
1,1,0.41538112511400066
1,1,0.772556006813438
1,1,0.83520049258773
1,1,0.5595575651627709
1,1,0.8568319655851556
1,1,0.9844323580130617
1,1,0.9471075475514443
1,1,0.6816923188257875
1,1,0.6744639360838031
0,0,0.0021256735193391956
0,1,0.4313685534116252
0,0,0.18857033240912283
1,1,0.9568187582694739
1,1,0.7858354198073644
0,0,0.00011860303336472898
0,0,0.27987781129644346
1,1,0.7382994498491001
1,1,0.6497536211652349
1,1,0.824929675808404
1,1,0.498936933905302
1,1,0.9030672116677378
1,1,0.7076182530816818
1,1,0.5720244228670431
0,1,0.7287288611743059
1,1,0.8520381725587118
1,1,0.7561818163858597
1,1,0.7564939389391396
1,1,0.9301583484744027
0,1,0.6414147299575426
1,1,0.7405281737858493
1,1,0.9295661768829843
1,1,0.6989836265613525
1,1,0.9570010087044348
1,1,0.842238627230162
1,1,0.4559704444113062
1,1,0.7904906522511347
0,0,0.306345128296028
1,1,0.6884822334455966
1,1,0.6829587975710719
1,1,0.9025360854086089
1,1,0.5313578191974877
1,1,0.6723817869507924
1,1,0.9757746629687761
1,1,0.7190718541557906
1,1,0.744554582989799
1,1,0.9065753102778684
1,0,0.3684232088024042
1,1,0.8104403135003314
1,0,0.2519737290642491
0,0,0.37142426980653925
0,0,0.0641461931092603
1,1,0.7934537108895683
1,1,0.7774926010097977
1,1,0.9760113910403406
1,1,0.7277854733636363
1,1,0.8734987362097493
1,1,0.6845769975451765
0,0,0.27000181251992283
1,1,0.6687297197198225
0,0,0.3056663252559684
1,1,0.9209417409801298
1,1,0.9483505335921262
1,1,0.8695046398511661
0,0,0.04867835560378045
1,1,0.9850183161523794
1,1,0.8853146363012503
1,1,0.7790204680353134
1,1,0.9002910355667711
1,1,0.8143072720053023
1,1,0.8065059447412162
0,0,0.054302647933548664
1,1,0.6913439960319071
1,1,0.6515836743554482
1,1,0.7497328204890565
1,1,0.7612973238876438
1,1,0.5136791326594414
1,1,0.7147858707447863
1,1,0.733197574476604
1,1,0.4405161748591897
0,0,0.12122536260948519
1,1,0.9540309047005691
1,1,0.8054904145347708
1,1,0.6587326053880611
1,1,0.9451998530367477
1,1,0.8189841435726481
1,1,0.8903537145185798
1,1,0.974528475361431
0,1,0.48758629412632426
1,1,0.9411066684288655
0,0,0.10412070616088392
0,0,0.24084766360385929
1,1,0.8487742796303039
1,1,0.9627628756339522
1,1,0.6445928534419516
1,1,0.6463300178253728
0,0,0.2803486641432831
1,1,0.8513240249680166
0,0,0.05535819762785077
1,1,0.8015925198604761
1,1,0.7113279180167019
0,0,0.28142220313417016
1,1,0.763169840812445
1,1,0.8772397331245149
1,1,0.8205825950049643
1,1,0.80879817998072
1,1,0.8282212242705698
1,1,0.7056915506438857
1,1,0.7778132706812554
1,1,0.8573708990470511
1,1,0.5162368070727412
1,1,0.5432194519127063
0,1,0.6664529719724819
0,1,0.4649482679136222
1,1,0.8319716141038163
0,0,0.21538546267930245
1,1,0.9021620681126927
1,1,0.938512350354166
1,1,0.9876247098738513
0,1,0.4262304582395511
1,1,0.7210919385157498
1,1,0.8949355800219583
1,1,0.8482207604983454
